client_id,default
4250,0.30771938218219946
34888,0.3137528920881228
107817,0.7024920824534591
27422,0.8459196197510402
31932,0.6839244260958441
95210,0.39158233100962697
29475,0.2256480975825674
48971,0.19621108090988915
91605,0.3059500249386565
58089,0.5941660578351781
60620,0.28928741059195123
73711,0.11299938844687966
35461,0.6733454880367842
19768,0.14385908251974236
79079,0.2788797277237399
23432,0.5779348053136398
49568,0.5374771165688289
42639,0.3473664347857988
24671,0.5993988424925071
57103,0.6461948996470803
108989,0.5080108155087312
11623,0.5423189772978568
97554,0.4351833063150445
44608,0.4521912947320594
68187,0.46104342680685967
95657,0.4308179480654193
78665,0.16632442906546557
41762,0.15715760719497976
14416,0.5471979078575798
16047,0.3593258116214472
65174,0.1999069329965482
13877,0.6309012013028281
28711,0.6802502872836305
93495,0.2445022519921417
57870,0.39083983125082244
13594,0.5727117160761164
2189,0.49970361899315324
81524,0.4134187317000564
11287,0.5076437083621326
26289,0.6618832797505501
95682,0.15310926766482977
20860,0.3994659817952357
38645,0.30596503400145186
7719,0.6153975412680286
108837,0.3360629264300447
71447,0.5137752276226134
105510,0.3353284774518095
9684,0.17355276993839547
82078,0.29487118317836786
48973,0.32109696762519785
99196,0.20613175748105325
70445,0.20858025285237564
51656,0.40479101638819864
50879,0.23489614533294
107980,0.7208367839331549
46091,0.5495862631365567
14614,0.589088106972717
42248,0.40240582793326557
69013,0.5902522816390311
35723,0.267126436702477
2790,0.7319163751646244
99493,0.37484321826538414
8038,0.4251413043785459
22987,0.23503600395446095
75479,0.33331951339227456
88174,0.6296008268769026
76721,0.527297645296244
65158,0.21900370554601067
96720,0.48967463202395156
99700,0.22840887256162923
32460,0.5962817241875203
53765,0.32604075712870145
4329,0.4760137805349086
60938,0.3018340673993087
9667,0.2926569327564772
61483,0.7013775774727916
100568,0.5980830044375869
27317,0.23697766264127498
106959,0.13950136958614184
55904,0.8336283582398744
74118,0.577360310069364
84192,0.6561040331471755
65895,0.6132693949851457
79217,0.4693728865427871
17347,0.17406321707714867
60207,0.42840823570818765
87869,0.7702694830562155
9621,0.5924564751110564
3715,0.4554515777439027
2741,0.3725755214375782
45862,0.1200532935400789
108289,0.38583686738068435
34716,0.24764092785288125
83273,0.3639099147693433
99154,0.5678481928462427
794,0.7900231276712517
106100,0.17198368004096892
50778,0.28332385335090865
57865,0.14928364038461214
38846,0.36484573296938094
54070,0.49605475467271976
72646,0.49085368891484255
1671,0.7829822818504819
95432,0.30830841453481606
670,0.3049788876757063
31540,0.5731281202709273
75062,0.26017260733244674
20633,0.5288616866939515
36857,0.19589872334345831
80297,0.22016728620502035
106740,0.5387112855971461
65003,0.6254889302170953
87731,0.5647435771108759
75880,0.16651007641911583
9074,0.6528255738593155
37432,0.2917634650858366
39202,0.33023582404544843
51104,0.45665636342300786
50982,0.25607710813283635
85191,0.6408183606881082
34778,0.5893547381995241
45902,0.4382675772839743
11686,0.4686208197362419
80035,0.5448233169143811
61674,0.25881549028384165
73483,0.24532141791614828
9194,0.6428132112772006
105776,0.46395559316990825
12142,0.1990520050506553
93856,0.30128822087294427
14026,0.12179852273389008
64508,0.38422051863720613
46092,0.37683220657702043
54028,0.5842461361479333
46383,0.3511957655453518
34094,0.43537751549062903
68821,0.1683247367983275
47080,0.16306117624420782
89994,0.47843338743670166
62435,0.4685913529984494
102983,0.6570617048407542
21538,0.48164311817554517
58781,0.5113279838262159
48903,0.6648060096945092
83532,0.3135666262362352
50859,0.08815113791260946
53060,0.3211957515189218
85573,0.60185204462111
58243,0.24035071612280448
97113,0.21198064140004563
10593,0.6104195249878542
38885,0.7148441997488777
63386,0.4094226979745446
32169,0.49081717840101363
91903,0.7202676929543922
37408,0.7205950067994615
100358,0.1626374601645817
53181,0.37979670372464275
16791,0.2751087502305438
73593,0.18012356288470668
77416,0.2822347667296604
44993,0.8500860431002233
101710,0.5031644890805668
107447,0.48968570722849514
51286,0.292376842060286
78528,0.5710053502469774
75503,0.7398302939417516
66664,0.32802530721793544
109265,0.33061550309086385
40307,0.534294770982842
39197,0.35925904047743
13123,0.4635654468815111
17410,0.4885263264975204
108348,0.28148980008025626
43122,0.8497948876518122
48970,0.5626643746010366
59701,0.7117241377534721
45460,0.2620918932712386
19664,0.352134699765377
59277,0.20937632245872181
18645,0.6074623107504066
8131,0.44764581691254524
71582,0.34764878004951033
99668,0.09611407590472475
5969,0.8308988154878862
4654,0.5719334455933514
104532,0.24906291196306923
55791,0.46920992079318813
24640,0.5796136611238635
55930,0.5979986391629402
39840,0.4048960331566132
47642,0.7448734663459158
86817,0.7277330570794559
43914,0.26821984068443977
60100,0.3604624514619861
13936,0.2520520452670612
79355,0.2172499983144412
67096,0.3444032319435337
46957,0.15640215046825504
24747,0.4179862113442567
94098,0.3706724397864062
104029,0.3596414634971344
71163,0.4293864580367601
83651,0.29767706318550835
29953,0.3722285282670974
15913,0.6693508751326613
55793,0.26677700311981273
31730,0.2951399168585438
6739,0.6533514211874685
108486,0.2668146183889115
21326,0.5403940928740071
96358,0.3327714978230424
81953,0.747255600923731
104777,0.6056640010337778
75438,0.15025758660559416
65287,0.3282233696936352
20592,0.6181636211927397
85626,0.6893880377595965
39998,0.23701928590157106
37163,0.4169612113021674
25129,0.39771459807939286
47029,0.6010359801393658
69440,0.5205392958329823
54451,0.3670756888157845
41419,0.3881182891296361
79583,0.324348938925221
60638,0.2616479233557984
26194,0.27955261565738065
71003,0.8061888282544636
89731,0.8532973386661987
52076,0.5151840155767127
62308,0.3326816132786345
85354,0.6773393388482274
27318,0.24379415701976698
40652,0.5894949032106555
39099,0.39683714246288093
86469,0.21497225080225774
100942,0.242197017592891
62112,0.448108030140749
33553,0.5540841223414954
22190,0.5062865191501302
8102,0.6598886679009269
86071,0.3048004166913942
38062,0.23356182736088535
10079,0.6231941696526554
27025,0.2508537140700114
70547,0.521159264386811
30221,0.7164526852723145
68075,0.5999434583383143
6922,0.42020893322373726
70307,0.5876088420292264
82742,0.4420018076134529
88754,0.16415136179612053
102849,0.5302200889016603
66639,0.2504630124390379
65240,0.6300294509467834
106877,0.5351996084641059
56339,0.513212999325776
6996,0.41199291969358787
100503,0.4779170088320158
48035,0.8351285013503376
55110,0.20650629448427799
37790,0.8510814423188306
78722,0.34507875852361347
47897,0.22456297405517964
33439,0.397604788697494
40259,0.36023948523675436
21500,0.5613763339076517
77842,0.7640669274581727
29829,0.2521500125729583
11714,0.4639086409080422
90743,0.17440709254164086
312,0.40521664209408004
11733,0.36840211149525937
6294,0.20491558086965578
54127,0.6972388475707931
109401,0.663491061745236
70030,0.847816869705838
65711,0.5028932908779845
27390,0.6814765801874673
60690,0.6844670647653027
52213,0.8033094901032063
78876,0.2724773497892444
56767,0.31902686297593746
81297,0.7246068025749631
51425,0.6250247875746727
18276,0.35689622598128606
67550,0.10266144353782303
52708,0.8455116504515818
71650,0.46930201417415
80420,0.6592607440812348
50129,0.4333886298903089
25328,0.23951300593431282
83527,0.6234228085751826
53496,0.7373789271628997
10725,0.26432752928310704
91579,0.25054410398054566
101552,0.2619762889746679
105497,0.3511876160504756
104657,0.48661417684272673
76345,0.2536651672693779
43242,0.3205378904040856
97411,0.5536756660221465
91547,0.47997234158749486
99479,0.2937042397083422
28138,0.4758816988802722
20331,0.47382101178751396
97871,0.4548205210901186
62691,0.32912102253039277
78657,0.3884482151853269
59821,0.40486392842775926
6440,0.4201471063018761
52899,0.34665223520903343
64586,0.6010121829448977
70764,0.0863109994392684
63552,0.3805111948324955
26505,0.3713694781726124
39303,0.8114819416820623
66920,0.621238984909358
48540,0.7033960423262952
103522,0.5102378442085644
82975,0.302924628591392
2680,0.29265067926784327
1991,0.6511308195417537
11615,0.3538672978666065
82850,0.6588548572368117
19118,0.14407935011575637
53292,0.18848699081997008
94460,0.37357363225834045
23620,0.3568342056538286
72164,0.5411908300019009
27163,0.36237712776371506
83894,0.29206122693213843
94018,0.2829751286637054
55080,0.41506214440582134
3154,0.24862628385036695
74116,0.8802171588882179
77673,0.1432208987228098
79678,0.14173447939964914
11297,0.8734255585138108
67705,0.6930695463974744
578,0.5722258720635642
90739,0.6152016245671827
105317,0.41168799412019375
48872,0.5121503617987877
31221,0.43813849087439855
2377,0.15454601848698293
13487,0.8639131789962385
92129,0.09461137449802401
58144,0.6094499570919658
57235,0.25330004308008375
23029,0.3191581160645328
110078,0.3292211282980152
6864,0.6834365617670138
55571,0.4623215192282412
27980,0.6049691841114117
100849,0.16326224769815942
41282,0.4882570704042319
26140,0.6171220339423128
68787,0.562072330550605
94864,0.4532715435315362
8560,0.3714746177974718
70852,0.7387541910737506
24013,0.20579596489673316
35052,0.17061425805670422
37002,0.5582675713823468
48768,0.6830681144232312
17811,0.4519856198748812
31327,0.5476729853515047
92478,0.6932361051008267
8616,0.2900053946593822
80249,0.28936426376796714
40860,0.49848809668807537
98868,0.4724535197578989
71814,0.29123399137821787
34474,0.26053540901137523
72399,0.6870775909033161
47350,0.28264438802140346
15471,0.6752629234505492
3109,0.8173701588823109
12692,0.6210106622223824
20204,0.37229648012762434
66380,0.26791000232971307
58615,0.8192834348659815
41827,0.4950762082057733
96914,0.2613840892799652
60226,0.2895777700693678
64678,0.3237191338094902
22385,0.5822951952590802
46356,0.563697462184272
12105,0.6034968496161128
100716,0.45229937635603196
94720,0.7740470419228216
109072,0.2845472745574251
79311,0.6336263221370388
87436,0.4223754317295875
108942,0.28185412086724065
81408,0.5332745371484698
88274,0.3561122899737525
50141,0.47531546823498294
102182,0.5416938047648977
108198,0.36403917354005744
46726,0.25052289001575034
93817,0.24537341631109072
50968,0.23964114107020903
40467,0.3162377984745322
17761,0.24788907799402363
14402,0.8102397601782002
104331,0.3639359789474712
74559,0.4332143900263815
56156,0.19516135254298633
39599,0.07879086315163074
103495,0.4898214207876101
53348,0.6650904593962256
19019,0.6056617877589948
86638,0.38323776279004296
82925,0.4901412248354365
72536,0.6532178653514459
32696,0.6528190088925866
69698,0.6839575602997624
28745,0.1366398602520633
76471,0.5767077658321454
73899,0.3595201246725961
12043,0.887562142922255
26439,0.6893052628265057
42405,0.09338860533002832
102002,0.19081869128413312
62061,0.2827601954416055
104907,0.25036125859674646
14740,0.3842621549740322
28926,0.30038293891891105
3630,0.6275845219423655
73024,0.3618262747247181
27287,0.5040497792193988
4941,0.16224739174563657
35227,0.3300970568662831
44291,0.7817634407958368
103486,0.22637964742663358
26430,0.38179353462111704
7366,0.6046743097721982
71411,0.26552192441437117
29492,0.348012730700195
28347,0.3817361771452391
60955,0.5559767537110973
95141,0.7229587034106344
93600,0.72191431042929
93272,0.4925757096892748
19411,0.43790914113184165
109604,0.2142681736619136
13081,0.5105655210215015
70492,0.41098219272148634
52682,0.5566753866354791
48400,0.8081932676916057
54115,0.4374599731051955
58994,0.3279507716556815
99471,0.29627992512901247
94973,0.1601818230470232
55549,0.7059753769547454
33281,0.5155997830718136
89021,0.377428516409196
89701,0.3517750222959997
57687,0.6433473179681357
28997,0.2824100873647629
106986,0.46528761558474513
69421,0.5140016084761603
36570,0.5679075720610051
20365,0.2748950705825089
14553,0.44735659482501994
84078,0.5478266034665055
16362,0.37584919438895953
28057,0.721668646821331
12715,0.6531740450836548
99012,0.35098876333245693
64140,0.574989432227072
23624,0.5186963083514089
48908,0.6735715540391879
101724,0.42806229176299543
12126,0.3023453151363743
72352,0.6169801228746808
3494,0.6363632849065632
31167,0.3950743960819736
75346,0.7771330206677808
17747,0.46050412190724194
7168,0.5744621087665257
68605,0.7703784979920467
67362,0.32171495703541897
76635,0.1260932212453298
19453,0.6876758031945124
104863,0.21660608154767527
31588,0.2349404994712803
19887,0.5232090745498703
52895,0.9469793025472276
101770,0.2261217437282571
22709,0.7979110018714457
109445,0.2900530367190948
52210,0.6046008029410268
102402,0.2553382692556723
90203,0.1739457371222777
55066,0.8000988756282219
56338,0.27298718206751366
95779,0.13334134257926228
44830,0.8508956920147481
19795,0.27700364155412965
75065,0.4363274725330167
91898,0.4917947041543364
39831,0.9239683097271968
47107,0.32144301285906446
16972,0.8116573284824686
29359,0.3399497121933849
14098,0.3851336289387039
92150,0.15803971705064943
80898,0.30077460522493127
33025,0.357571389960113
101811,0.5987703883758947
35616,0.3229219630651564
83517,0.5025296439385848
104193,0.1442785300854494
49567,0.46961641950368854
83998,0.6121991346285928
101785,0.7390332763249083
31866,0.37732053757563705
33200,0.5250588617424734
13813,0.5599931565054246
39464,0.2213939706446055
98209,0.38710784212122906
10292,0.5710599742845558
64349,0.42348039219055306
90059,0.5882685115876121
88190,0.46352456032919526
52053,0.5666630155524512
74955,0.45779972237195504
99599,0.24935980643419534
83118,0.38715089875369224
68888,0.2684191855802822
18814,0.7941792926368385
93439,0.19629904084612879
8498,0.24624767562061134
35649,0.5191907442039652
101220,0.3616069944214033
66575,0.4699320251515215
38875,0.2035478600854595
41791,0.46835633824695183
103969,0.27230352742315733
23469,0.30168428070887265
76355,0.5435465623540084
18521,0.7897015209952251
68989,0.48279891148965587
77981,0.32471178929729927
96809,0.34800360045672346
89186,0.40833233894741683
74450,0.544278735148428
22365,0.5533635102934977
93075,0.19924082621505756
4507,0.4346500933272203
61633,0.5158170587157397
76715,0.42604988235393887
86739,0.2835816311772281
52676,0.3324004191297442
8271,0.29837290816416734
52752,0.18034667998990786
95895,0.4908441977544134
51369,0.4595952684542295
102608,0.23246935402770777
80425,0.6198874606095686
42458,0.27917455064450936
16769,0.3144619586060769
72366,0.23956316317048834
60293,0.7033665068025208
25647,0.4728333141580576
79094,0.08084579439912822
75915,0.194066756360041
28103,0.30089344796562467
24494,0.6240716911359525
60996,0.15993906646282124
76276,0.24850921854156321
69671,0.10859403194874497
7153,0.5149598340574655
57514,0.46803281631890703
78186,0.19190025222535564
11090,0.40235150564345945
5396,0.5687885186094909
104064,0.4693402660945063
67647,0.6679598676635722
46598,0.3518337126886899
98481,0.08895445908231973
106762,0.3639999981522622
51784,0.6182349708043603
9978,0.17613416708354412
50553,0.28091637652061374
20092,0.4062404598097611
89363,0.5791725666058452
101633,0.32553788802760236
82653,0.6077454133405419
62337,0.3426696342213766
74497,0.2343664584585469
57061,0.5737969619966192
53865,0.432274038979774
70363,0.24193873806802899
61947,0.5257699318113765
89144,0.506691499397693
51866,0.4264654120652167
10773,0.4269466136877584
68982,0.6904468231735404
31414,0.1565790910209296
45678,0.23907488137609
57566,0.19521520066181622
77263,0.48680221972663784
99939,0.37162593026253177
10956,0.48298200412196096
61042,0.6428168871223474
94819,0.49618003232763924
44807,0.5395792020895617
52241,0.47044811668814296
21823,0.5538106969808497
73322,0.3931505422085759
103811,0.5017272005744057
41880,0.2807237299849287
39692,0.4574245765468166
22614,0.6552460691295101
86651,0.28624911203437814
29361,0.22727765379589193
93085,0.19500120126979262
2269,0.7217729591409356
38686,0.2718049598421888
11931,0.5647890317756783
42438,0.21255124445636656
25376,0.6447453058140978
33805,0.6006040981907117
23201,0.31985869366683733
17571,0.4816922353036216
20678,0.7665337053026064
15058,0.277378355451409
107903,0.22083870523750193
83506,0.5703782286868428
66467,0.47947877991235793
25636,0.263904700768583
104490,0.17507614786587497
52043,0.6167723390237182
63725,0.4226150087900861
64050,0.6392096650873706
70809,0.3300804288512798
29627,0.13030875970851996
54534,0.6830590628460717
36430,0.6574226636701693
48603,0.18558971932298546
22989,0.42087898474829094
22551,0.536533696098863
2728,0.28912935455655786
109360,0.5034338048663499
40036,0.4642026852454507
9754,0.7775968551026006
86746,0.5346442306167648
17395,0.5705668592772755
27795,0.6973790106826836
35595,0.4699740568018779
106120,0.3268336359664723
31939,0.34345874059988973
48190,0.32352725160247825
84436,0.265480418872861
23270,0.12955814717058092
47008,0.6071867756228474
8448,0.2837419128902243
98189,0.4352122978656696
68433,0.47204435722854304
70882,0.27346025856870265
96000,0.43293915435716557
54441,0.48289344679139956
39276,0.5570709842512376
47450,0.27372383383135257
107868,0.8437796197527644
39871,0.7756999739055649
40472,0.6245374483625775
84820,0.6360292818863305
84420,0.34020198825594855
92428,0.4733162591606271
107764,0.17694500486815495
90009,0.47273479869092944
60105,0.3999994874167092
100890,0.3982437898407982
47859,0.5470118869571583
7573,0.6077676792521342
30344,0.373445651508112
54606,0.5824097601777486
56539,0.25120777183062015
98847,0.3763958956661108
57697,0.1135215148764409
58277,0.5712054948749896
36898,0.5571163970177633
63363,0.5076872815010657
76394,0.6932845772708927
13717,0.6649256297048223
49577,0.3867183888886402
8816,0.3446419711587033
62953,0.5402913142360187
4736,0.5707781191123925
83335,0.5728144151525801
65059,0.48627991885084926
75096,0.5074385528952504
66266,0.5660206922017288
108083,0.2590723166266731
41069,0.1413752859933861
79341,0.2550011817732134
72822,0.8202256033955873
48108,0.7937622154973268
96640,0.28558935062249036
43047,0.14624244640118172
65291,0.13445873722745913
62728,0.28858766867646474
44315,0.545143992380576
11057,0.4743395570308795
37360,0.11871720656583035
91685,0.3756798641315894
26744,0.2601143613910967
78385,0.38269762252084916
89566,0.22447280385895976
85244,0.37605362017943555
105292,0.1136233868471378
79593,0.2446649639350655
93438,0.384444774253085
74474,0.2665518754088841
95671,0.11810747209120485
25272,0.4993645245674484
40028,0.7565568881751435
45827,0.7509668133453629
12683,0.5342413494895732
25587,0.4380610766972874
66159,0.2731342116678622
36948,0.5171744802452009
104966,0.5300892044504321
29245,0.3144349853212098
21455,0.4556013347536611
96237,0.2655627843979826
9782,0.41073296091762873
36094,0.6834625601469115
48090,0.6351550108325639
60908,0.21574576051522446
66103,0.8595320688211565
16131,0.4529264205555079
23283,0.6071022373010905
98782,0.14215263429812108
15086,0.5231845670971111
59622,0.187945486396366
63982,0.4938607427995833
66720,0.8578166217100792
63041,0.6618241699285209
35323,0.3514303970614432
53338,0.35141192096188983
71190,0.18370779228378875
74331,0.801157780669824
83903,0.9026387416033634
34446,0.21850645129111104
76392,0.33801977503428665
41508,0.39576336797365097
92957,0.48015852278934357
39173,0.4992222364912033
199,0.153871932040055
86102,0.20527078904494014
82008,0.45153011819215516
105435,0.28152181582617797
108502,0.09054217019048319
34863,0.44066241139408174
103864,0.2899051736885388
11513,0.24402601747225935
99802,0.21005440604475664
10591,0.6689472429466923
41666,0.3115835707892535
46950,0.17592252786510443
70590,0.26611567552692617
95980,0.4467603905234611
96184,0.20854051782663402
100925,0.42499931770404115
97898,0.07570355374039252
93348,0.49952446576147014
46270,0.4073416119862238
55822,0.5062140641332963
20595,0.20352672008248285
88923,0.448441638985827
26986,0.6241808269115415
92860,0.640638773230779
77307,0.4285003322679458
30445,0.7973407785251836
7663,0.5218045424773922
44948,0.35288455815895814
109043,0.366696161140979
88830,0.324714922496904
78245,0.32279535607765714
85363,0.4441488172216853
79663,0.17053624316072177
87046,0.36603044472087404
64668,0.8737891063683959
49249,0.4543679452957126
47477,0.5861432899584351
80545,0.2700228391836238
7589,0.48657968894763687
27315,0.33296854469819703
41125,0.381175660351449
4229,0.828300483312623
67680,0.7755388603002173
80526,0.3485025942559461
44158,0.22301944779098418
30232,0.5699714531736458
23883,0.4518004236844226
2259,0.6535905354614773
19903,0.47387052403065494
445,0.49127368301167434
95545,0.3707264809486821
107525,0.6197861998938882
83812,0.8492826955821935
41015,0.32223443926149437
106069,0.3558038671507243
14886,0.44222690828281297
2060,0.7098058846831803
65290,0.21517791895566213
67315,0.4643707924055139
28069,0.4979385107665088
7764,0.4960135880412015
52322,0.4214838801557115
19102,0.686776344756388
4526,0.24024409597864477
97210,0.7792745069166664
87819,0.4727243514157488
64071,0.7065249158798177
90152,0.24137793932746002
24073,0.33021356238778293
60056,0.3313697325626855
61077,0.6629908972376134
20514,0.5746374851022721
31795,0.15741902633917987
42953,0.661373935112211
75564,0.8596844757579303
29522,0.3073230846949791
67789,0.235497160126138
41546,0.4828521096036389
54966,0.42473053585507614
85027,0.0687841053570005
90945,0.37993639524334805
35005,0.23499830812140854
30124,0.2814487258317368
86155,0.17579029643358562
55011,0.5471472776818103
9052,0.5332047112771726
104985,0.44660266775913854
103426,0.15441730081935498
14387,0.1888385754040538
38280,0.1986013209525174
44915,0.5111037745953745
96267,0.33243232864929817
42561,0.4462872919285346
48852,0.38403050481381384
70166,0.26556034604740736
107916,0.3355764447799755
85183,0.4411051872298829
75384,0.2331706592210554
110100,0.4333434866249158
19528,0.3479515589338504
48089,0.3154747682290305
18339,0.24328890972291253
64689,0.3273980332822705
36483,0.42691141331903315
11807,0.4859402146165538
33000,0.6213887057352141
100606,0.18725817576185005
58595,0.6343382611649011
64234,0.2961394067345606
20534,0.5833320891042932
86219,0.3967578557779097
79313,0.6064046778908867
82921,0.4551126748685349
74426,0.4872730845988368
12828,0.7213500787550303
60681,0.28201555780877163
45845,0.7723506199970253
43030,0.2366340893802575
46603,0.4675556519405418
10823,0.3427155144705922
45670,0.7760418633898807
58427,0.7887850813140157
80614,0.20742389229150848
50418,0.4956441764580749
27165,0.5713338215517246
97348,0.5792236727402533
31949,0.45848014329082115
87244,0.5277454001782255
49021,0.16647280156736322
17053,0.45578089085621487
22683,0.3065098227688755
81275,0.27841090451814016
62894,0.44634716523807455
72867,0.3919121814759555
102663,0.5110149855505941
16137,0.2880352440487554
74517,0.6300684736153843
21443,0.3171586990317478
60804,0.6051898398992116
52402,0.7381328047087669
73816,0.35876922556316254
97831,0.14472020813091882
43205,0.1845093860957327
88627,0.21792019665150256
22620,0.3634750468574209
83934,0.31235354009952265
68598,0.7966204010786608
59945,0.3967129827927687
72317,0.5886000110027956
33848,0.6039108314720892
88424,0.8608884840209207
71957,0.24062293924453945
55213,0.18563986081563877
85961,0.8151957516974562
3522,0.3811931269152238
105606,0.25441222101454125
93915,0.18808128692646753
70046,0.8595373897485639
80223,0.8305388525228637
92350,0.35259934702784107
98698,0.13733492040712061
32411,0.39369649784704
48667,0.30855460159065995
70017,0.2907052124252063
36505,0.3649496734816905
29054,0.7604391723025723
71554,0.28516053926742846
37647,0.3824618959726871
102895,0.27126647390562814
92141,0.41465108882359464
37817,0.7716188222734619
100490,0.23865165909039907
70375,0.5065746831758928
86259,0.674328341835246
64845,0.32049506345110224
11372,0.31508985786306426
50462,0.2980729131300827
14229,0.3066264032993958
1289,0.48157769248877363
50961,0.2515099419041441
90680,0.7050849391776126
4674,0.28980536913583826
43831,0.7655843504927697
22468,0.5101555569385817
40035,0.6512386781468138
65018,0.6495713296566566
107216,0.24437087458441828
38537,0.2028991300492799
44299,0.49595389830830783
31354,0.6250365744914963
106500,0.4091286165616277
37967,0.38254578963148456
3887,0.5004922564272531
35445,0.5027554382102084
81526,0.40797702521412954
1478,0.7264497727695847
98695,0.1294847637198974
96028,0.3363354285056258
70108,0.4743015756102979
74904,0.2100109834456347
36786,0.36436133178231855
70333,0.23837961435633218
106196,0.1964547386032965
49429,0.4241794963293611
99406,0.4157712900952013
56877,0.1508305579471056
43297,0.28806281148243734
38802,0.19872662214837322
89137,0.27403283488832963
109016,0.10552431078068189
61742,0.8541078785442991
17137,0.09966896940449199
85669,0.5684750248963252
109738,0.5101794742607979
1799,0.44292969066999904
56309,0.23642480754213363
103278,0.24103554322341972
18412,0.7096543234833023
67865,0.5895130482543666
39957,0.41786582170770764
56660,0.4646935671082435
78980,0.0829441581442645
80234,0.14410642461584042
32016,0.6013993061486825
60475,0.39959283940616724
95620,0.6379563918634735
39934,0.6056481665160797
106903,0.6057964581900198
19489,0.23445541232459594
75553,0.18564636177519417
59933,0.31841941581212474
106246,0.557034834673611
4626,0.38003221280757743
92928,0.23327269090903444
57750,0.7270987500527686
101453,0.474964581575508
63317,0.6583744865786876
20800,0.469090508479636
7687,0.8527466320555025
7797,0.5614688989652765
72532,0.21417298172269308
14238,0.33769492900442444
71585,0.5495435121958235
53927,0.5310642124362448
35267,0.21931998110508694
80508,0.3746599830059727
5293,0.38474567925155345
17081,0.35411575996502437
1698,0.9264633649733985
18945,0.7449550080872699
32093,0.6221140212838661
67071,0.8408976453948181
9511,0.7843696160394176
13645,0.2935251211814665
45952,0.8783548710119712
2626,0.3192159340701108
49170,0.20670136096054426
44938,0.2440410497609974
44510,0.7484594010250362
49540,0.621682501957617
82462,0.4773170698092032
2098,0.6670021955636812
68857,0.527831039218179
78482,0.7502866321988229
29392,0.29777672380663983
66871,0.5808877782577323
70060,0.403207039338484
109692,0.21708423474529007
32449,0.6838990020711757
73162,0.5427838592311143
51959,0.22959782088115274
104730,0.33723775095901676
9966,0.48765574775828147
59792,0.31521837723883955
39144,0.45899210549181696
89261,0.37747620544964233
102234,0.5347067906331547
67383,0.689952210395897
22123,0.5394585754034397
95159,0.3470944706696227
14269,0.6814750824504808
3616,0.3674979255614346
95198,0.1889639983996919
46240,0.1870338332516069
6661,0.3578240984618701
63615,0.46333839927422327
100466,0.47204305631269367
73812,0.3759901878552416
12948,0.7261891377696581
14167,0.613555780114361
63075,0.2940426840084414
6760,0.6834865141681151
44283,0.3427812254249206
76411,0.36142473201713304
76202,0.17639062879994044
22252,0.3701396151856527
20845,0.4526061281589361
39184,0.3334680863924204
9092,0.17865209674947125
89240,0.619223411045237
28954,0.49086196479756755
26137,0.6901713495207976
55978,0.45126052618655405
53897,0.7884542427053456
83084,0.46015262372638654
68415,0.6504132460913657
66917,0.6569373168396838
57822,0.41200553608321655
80285,0.5891814332074118
63602,0.2414565314526129
43036,0.2932555308427037
20916,0.7786366305062086
68728,0.6336637310746686
39373,0.25361961148422696
14984,0.5214545072141571
102867,0.6040773123273584
60018,0.8036791660954178
93929,0.48046441891699077
68388,0.5226291818080718
52094,0.48491856248067566
104806,0.6161264382751936
11039,0.6765139629989986
4146,0.14889063690990126
76807,0.38273168067678764
49823,0.36464973412801466
5481,0.5649927959640076
73143,0.7377784745161129
19665,0.7780307844103294
103090,0.24800261341440238
110001,0.599980137164215
76502,0.42707078757403744
43591,0.37960003394135833
57435,0.5774634860515495
79627,0.6029222595096475
106454,0.08879177623944505
62081,0.699664484319234
70762,0.15281516494896577
5829,0.18062389281333252
67069,0.23764274022023238
57898,0.29621793902977106
104679,0.3386559381711789
96726,0.09017107353678981
27667,0.5430529961598378
93170,0.3313674090907766
80989,0.49034962075493826
103770,0.29100883322678733
79404,0.3164310453908482
53068,0.3846560795953792
108404,0.27160356761924676
56604,0.3140977462463546
75042,0.6973088284547877
27556,0.3380145929690822
17857,0.3867474612000803
99584,0.2968435099568025
66428,0.5071615455347264
21251,0.6812226827768724
50269,0.3083958327251815
68040,0.35420759394705303
17151,0.18809284054217984
45626,0.3791304474021915
70669,0.5265143117417177
7542,0.8053396776778498
66530,0.8145037713375735
98134,0.8668898987868685
41036,0.13743352227911326
46981,0.7610714512359791
8190,0.22110578533832287
34971,0.6163082414325356
68587,0.6057119019223279
7514,0.28731352630247736
66309,0.2951285746280236
91639,0.30352646183469517
48511,0.3917920250029778
79070,0.2746989902093646
37951,0.2864933703788583
108528,0.24010638029512854
32068,0.25394849369529005
96664,0.10270051385618091
20697,0.1598186333028579
45769,0.7499106933548118
952,0.7337134521287265
45121,0.32928257937492394
106167,0.4116438518672892
71825,0.41287997436308316
61102,0.15712372234719627
57460,0.2561830361233455
70927,0.4269324074120469
56521,0.0702361838731593
64828,0.46040759451406177
23389,0.5400593568577043
30944,0.28370540564204944
20750,0.5449746657100355
88851,0.2997494954776319
53486,0.4398933292032996
37319,0.7053161280918577
19840,0.38136433265084274
84629,0.3319621146470173
71126,0.46070905857080213
35579,0.7866464282924529
42928,0.5829246716078318
65930,0.401331655159972
30377,0.7243663045670197
97979,0.25365933755146186
48570,0.3649053784992091
54762,0.20966513990030203
107306,0.6210709079678001
19688,0.7946705243498711
108018,0.41808843345053154
78014,0.19446450612749724
9058,0.2725980896063014
11530,0.37136903771765684
51961,0.4503051992254953
21374,0.40481165664085844
65072,0.18691742598248648
60260,0.59826657502717
56353,0.6784178765387635
83019,0.3900346652353907
