sell_id,price
1101321485,1377811.5362102892
1101320825,1166996.1646382834
1101298652,1581037.3096741703
1101176661,1192845.6159895367
1101292120,1487333.546480155
1100839530,2590618.8464902285
1101202294,2601154.2090445496
1101283251,622134.7223319063
1100700740,1096433.1599616725
1101291861,1510105.8091549964
1101277669,1945285.6165839015
1101286497,515347.7465482699
1098317532,1092131.0243652116
1099738286,1526890.8915223242
1100966086,853274.129295398
1101275389,2501101.4885417763
1101152202,1539419.777195305
1101282509,744718.8907674523
1101249342,1024371.9071518489
1101249344,2040798.5474206428
1101273166,1332838.232801146
1101319364,544109.6713694128
1101263130,1386638.2045308375
1101266831,1922404.2121498603
1101274628,2363840.32296942
1101307411,515054.3116481568
1101075420,561634.3103967953
1101266533,642224.8356899389
1101267140,2554013.0654076226
1101267029,803938.5176146597
1101319159,925601.4415802516
1101254037,667805.8152531114
1100063908,315569.363763445
1101316262,802678.2169815401
1101164809,2487311.201984617
1101251344,1161421.7405540515
1101243638,851260.457511164
1101239316,1273715.741032615
1101239480,1907251.8871329005
1101238038,1196250.5374044091
1101014871,1310569.2016423699
1101163205,4071320.33531703
1100609790,977914.7768411922
1097328106,613572.1380677195
1101226742,1209960.9201239343
1101239479,1163046.344247381
1101209722,736456.1238546286
1101316245,993095.0233211317
1101312651,1601319.9181934213
1100032708,2165969.972877068
1101231542,1594126.6163261635
1101039582,2203714.78502732
1101311510,704667.4469330799
1101230136,547688.0772876928
1101312639,1186930.1508714368
1101313578,931046.3753629434
1101197723,2514142.013632237
1101309831,1094416.304552189
1101308350,1554167.73210302
1101212090,1757220.9597496667
1101208258,1733877.3335901625
1101309473,636034.8498555357
1101204174,1318043.7566908358
1101081387,1232934.696805564
1101199008,1261509.0246442314
1101194256,1337180.7643627196
1101187614,993917.0626290806
1101154123,4156541.407900682
1101129219,650481.2846403563
1101179517,1518740.0024126226
1101225829,1137361.4010125978
1083843635,885559.3824195022
1101006038,1833241.181665149
1101182799,1518937.9150622596
1073441612,1661995.2131022748
1100789600,1898506.1212433756
1092450588,1600869.278550957
1101171340,1719468.0450449425
1101279684,865878.4391245394
1100365270,4407143.200547047
1101051132,974623.5984567293
1101305780,517176.113964013
1099436916,2572918.9898821767
1101177735,1831294.7388120603
1100297950,1024975.0214599532
1101264116,1277631.0512256091
1101168852,2094528.4218236448
1101167243,1389822.9339255453
1101093419,1486009.1837833582
1101244258,1342167.0225234923
1099106241,2445405.084008532
1099929591,1414472.8765124124
1101307591,1693183.5193129354
1101209518,620388.3093536712
1101157154,2588437.148017836
1101305301,1365006.758215315
1101300140,617140.1531823088
1101020658,1578522.6495032716
1101240847,1287394.1250152718
1074057058,1432493.2122789363
1100582084,1219281.0088556237
1101302615,1645415.4294892522
1099645828,1954213.1944540157
1101180209,533054.8187319593
1100859128,1702243.4614905538
1097859968,4271685.643627318
1101203292,1284998.9504188756
1100880814,1721610.3672581823
1091250384,1386131.1598553353
1101165930,1226915.6071167227
1101018199,1772065.2816450952
1101167306,1214103.2876871286
1100599382,1680490.8932624501
1101270308,1686385.886109239
1101125116,1115500.8728574284
1100980024,522612.8040823592
1101229141,2378534.816476566
1101141205,1382272.4405807583
1100738568,1486994.5675167702
1101174683,512887.89321308513
1100531968,1354261.5227738419
1101272506,3300196.1377132735
1101215488,916926.7822300683
1100195608,1719932.6495386013
1101292112,495867.32882021106
1099684116,447196.26675924734
1096290496,772539.0351483756
1101120924,2261309.286198722
1101116861,707525.3995043145
1101086638,2566486.3999930723
1101151703,3117086.2325135022
1100202886,1558404.5091185228
1088136922,977510.3701598227
1100747798,860760.6635257322
1099299230,556977.1864181352
1099240996,2006794.2240159318
1101129974,2340979.1641658293
1100646392,1566084.8693406358
1101260290,862361.2224316363
1101286790,1424414.5675474356
1101094349,1516222.7080678605
1096514226,461214.246924984
1095335054,1224741.6709897106
1101230189,1548746.5405314278
1099749866,1008294.5178747511
1100889546,1098900.1862154524
1100463898,1282657.7544630482
1101068754,1823434.0794538981
1100792652,3401542.5922183315
1100693276,2232347.990887199
1095806838,2331807.054022848
1090101770,2095692.7444594724
1087144429,1893966.423135704
1099543448,1046136.0183759921
1099810304,1088288.6254669102
1099540066,718669.8516627465
1100488784,726426.1129136498
1100448078,1161993.1923055341
1101216470,1448470.530625377
1099777422,851686.253225682
1100652586,1416287.6901035125
1098370196,974769.4324793452
1098921096,1544427.6479361155
1101217875,890888.8872326002
1080876622,1442932.8669130425
1100457030,1674186.754245642
1100572748,832346.7279015473
1100331812,1277539.300997654
1101119789,700276.0748661328
1094347152,1524742.5795437999
1101262718,2456436.347960587
1101171215,1048765.2207102773
1098663110,1092331.7295976556
1100139104,971017.1220059694
1097497410,531046.6788820194
1099944768,905536.5804616995
1093206050,1386168.2311787254
1101288562,503007.7006707518
1073843266,1616377.2046375284
1082132130,1280427.019180944
1101232081,1262179.4630888745
1099228964,1749325.1887195853
1101167804,2929734.633144376
1091823506,1961751.5496794104
1100204640,1915264.6597973483
1089440182,1492116.0638748752
1100667106,562545.759021168
1100330890,1652648.0999962036
1100965808,1259920.0619373617
1098996022,505725.75305242796
1099087674,527716.6450635516
1092943914,1247972.554304585
1101270840,1166114.8710520668
1097349274,697933.7574182024
1101226147,1032942.217543127
1101180743,1379521.1997386103
1101124823,1492421.1507880273
1100805620,1618238.0887213934
1090172878,934247.2981401426
1079086346,670439.0456500885
1088775450,1553529.8052909502
1101260864,1867013.822233145
1100179948,1968553.752677436
1101130433,1519484.2927374856
1100756320,1268156.1789835591
1100901574,1903445.9754366823
1100567174,740478.128108934
1101139842,411080.59727537096
1100117996,1849922.2703890083
1101141338,1241255.2997162521
1057076266,483268.60549345077
1100960792,1136491.6036181923
1100631084,868428.4730516932
1100862492,1707364.5847579872
1100791066,2141209.5876743644
1101056688,1937704.3839209345
1098961582,1726849.7489702078
1101280431,1536400.3800019783
1098897178,2099189.1492763315
1101248148,983242.1385635069
1100482878,623916.2230829122
1101058770,1457896.4877005005
1101261089,1289038.4704669593
1101050538,862178.1553449759
1096263800,818577.0556468203
1094275864,572244.9019988647
1101281119,2078795.3198327397
1095878946,973167.9184683668
1097156892,1299781.4473853752
1099518216,858238.329186209
1100883916,1605800.5599202288
1092340666,466443.8957121527
1099930071,474871.61328283895
1098919642,1267695.1210452688
1100788820,1665993.5093011018
1100988030,3077265.5864876695
1100761350,1677057.996509432
1100150742,839499.6681769715
1099769234,1811762.5031188393
1101214076,749638.5502750139
1095956254,1486647.2017307968
1100346000,706965.5565991028
1101166606,1690776.3415269624
1100839026,1422421.3827470706
1099663104,1674701.1453070366
1095387028,1173686.5184109753
1101240007,714511.9836595427
1101132001,734628.6951172426
1101243528,1575662.7982041016
1100820696,1591394.7365339156
1099226296,2137657.6722046
1098992766,1020000.0049420061
1101018960,1215608.0519402537
1100593300,1249203.4713634565
1101130444,2540580.903526462
1100449900,3114400.9432748714
1101005938,1306553.1634403595
1097084624,1138326.5255933122
1086261852,581373.7266233257
1095321272,1588156.252135302
1101110677,578985.5255275399
1042633198,957401.44797597
1100930522,1259980.897927116
1099880102,1109170.6799443746
1100243210,1215875.8678738943
1096572272,562519.5631524113
1099892854,1872227.3266460593
1101110772,1676583.8092406318
1093559892,1259122.642587125
1091479516,845379.006808627
1083622745,1528402.0804464766
1100789980,2399810.101509084
1091825880,815349.1748143953
1100125724,1101939.327374219
1099892962,1676367.7794592802
1100345564,2154376.020473521
1073048048,576808.3492896758
1100597516,1853025.1503653615
1101163302,1237967.6011632057
1098662064,480682.3263170641
1099013008,1742163.85982243
1101131800,1099257.3015317877
1098160602,833018.6234213514
1101289207,996825.8079986598
1097945914,1160458.0159233077
1092722424,648587.3091867181
1101269320,1519420.9920814573
1101094531,1498059.5020188375
1101293748,1698077.7870088478
1101115328,961228.1156609422
1100184508,566390.3221435335
1101054222,1075405.352565946
1101167973,1177678.03959506
1100879446,1489694.2174383157
1099018892,1274061.7933023851
1101126374,1062965.6383075363
1074996249,649313.3508424972
1101129841,556294.8053962825
1096234162,585696.3100691552
1098445112,718423.8146495122
1101243130,1090052.9308728785
1099659012,529693.5662848329
1101114915,2327117.065251447
1101206580,2303752.490053019
1093931290,1887631.8329043104
1101146028,1496702.0033863205
1099278962,833185.7690392794
1085493000,1649979.9816846282
1101287242,943197.8755834957
1098861808,1023804.4756363011
1101211665,377795.49836595834
1100911846,1275248.6065867227
1100358990,735622.1264070047
1098473412,760411.27613367
1100915038,1818769.3885105168
1096649378,2227462.4423853895
1089939926,1379571.1521697124
1101275592,1602686.5327914336
1100364290,747199.4469116769
1101305500,1575370.443335455
1078240041,2314196.7414502497
1096847418,602143.9700726463
1087908938,1425344.289868618
1101154772,1695699.71347546
1101185773,627608.4732916149
1101011309,2213071.757658878
1101110461,1927009.4421568704
1091353886,1217802.6506968501
1101240421,1151828.6389991737
1096428346,1814680.1612345155
1088916396,1519914.4538012366
1101266110,848794.8952856781
1101166315,989466.9398520305
1094755734,1732953.5656989657
1100244008,506905.78701430326
1098368424,1336998.759312427
1101146231,1316876.04118741
1096327682,1275028.52256278
1100920250,420044.696934649
1099764702,643054.7224554836
1101294375,551232.5679580345
1094376246,835103.3899652511
1099356010,1391447.8055112995
1099967236,666087.1399041221
1101154805,938681.7642190448
1100104894,1260477.9641441843
1100616942,1089289.556090793
1101274061,1150559.3105935564
1099584782,855775.9492071301
1100738502,615313.3886442566
1050195390,610463.0405017103
1100849030,1775884.1515097767
1096015588,497365.5874441591
1101021894,634074.3052090043
1101234029,572455.5600394984
1090693604,481995.23739741545
1101129769,1957028.5399059798
1100947020,988136.6628410448
1100959982,2452012.1620319253
1099924504,707842.4404200324
1095694334,1233843.9042240696
1099985970,1155258.2647265838
1097031050,777332.3634200391
1100613396,615116.7393654848
1100557382,1790785.7727098148
1098708740,973494.3208957026
1099436488,1317378.1911294232
1079719142,1853911.0465269976
1101113269,1672447.3238246304
1100274476,1109921.2603906512
1099825364,614218.2637461879
1100425004,586998.5531290909
1100789518,2461701.191756168
1090910132,844971.739135885
1099681100,547069.338094569
1098076894,843581.9587797092
1100443500,933464.2072663447
1101038614,507603.604152617
1101071707,1099406.8706633118
1097422724,833318.3517002016
1100924272,1414736.0691934263
1099936147,1060817.3077121717
1101111444,538196.5313785899
1101144603,1757151.7472872105
1097740386,534582.7809008806
1091424728,1523574.4744994456
1098251694,1583690.5521195403
1101112285,1877331.672325012
1100015740,1323182.5077752045
1099152404,1623496.9092211185
1092415296,1222614.2386451955
1092935534,1696552.7557762773
1101038694,563503.9607344161
1099975534,987811.7346773648
1097458060,1789170.9300704682
1091055536,646681.3657035739
1099324114,848474.7305468847
1100383052,1327440.4077683515
1101240736,1556137.938266403
1091157116,1028436.3630498144
1100494056,1388302.785985966
1100312968,465868.29879574105
1101197673,1466648.5658345632
1095187972,591214.1650770747
1089956420,628930.0261864173
1101106564,1508473.5901396081
1089085534,691438.55753843
1100941486,2065343.6500144938
1093967064,1298598.0205260727
1100595612,1263906.3938689395
1082453302,491391.8548710685
1096362616,296296.7705958645
1100579746,446529.83097757195
1095901144,706723.2608482834
1080203164,1903127.0621179354
1082584042,578876.9245657452
1101253507,1311449.435955205
1100020706,1338019.2302907824
1101265342,852262.4503136877
1100038112,575612.9702176807
1064415172,2224370.7522881655
1100645084,1001831.2493190668
1093207276,1166637.5057035836
1100628862,1237849.6129697717
1100246832,464636.42036198155
1093590026,579729.7951856691
1097910058,634629.9281903057
1100908782,1235330.8873833467
1100623660,1877588.9865481427
1100909650,554763.591510045
1101086314,759466.0764416363
1101079619,803492.3094243784
1094685586,709756.3192156042
1059899096,1068836.962527923
1094159536,1070501.0188941916
1074805303,596938.2146656082
1095370096,926780.60579181
1101285496,479685.91375963885
1101228905,2062373.9130891184
1101074183,685687.905997582
1095042584,1201520.3743891476
1101149225,1492088.7292553722
1075999307,764599.6578680481
1099219916,859343.2723014245
1099583436,1695148.7605628343
1098025014,428238.1111610131
1099817616,556060.5231757122
1092623884,563422.4037402683
1098318616,474626.4499051894
1098762470,614203.678899591
1097575054,585570.6073452862
1077724077,1227737.9492176077
1080265696,422380.06728250196
1101118725,1877979.9337457302
1101187915,621977.4646978774
1100248534,1083140.112497698
1101133988,1068696.7851358026
1099832230,1399529.6314106903
1101229251,1263701.733034732
1096895026,1178696.252875579
1100429680,499459.52578408614
1101141652,880891.8257949775
1084498771,1301726.2540351697
1090128192,424612.077238571
1096661928,507838.7488522583
1091759712,870225.7382472018
1101282405,544856.9563689668
1101265869,1173270.1939708889
1077307789,691400.1822145595
1101074124,713435.6941485535
1101152874,1906837.6224771359
1100162340,900881.7689238647
1100705582,1667170.362615228
1079295628,667587.4398210766
1096779990,767875.131770477
1098110506,490846.78212550154
1099129828,567824.1765128553
1095069272,947031.4700665642
1101232041,464278.17670808575
1101263443,1000344.9369604071
1056206914,935360.109545797
1089888012,854005.8550562864
1101130463,1228530.1379579576
1100264180,841602.0717644322
1099090370,466466.6700361318
1090885724,1267401.371532191
1101123712,1315731.3365164439
1101190508,558171.8639944594
1100849456,534252.4854461015
1095554190,843558.1808139356
1094110346,714605.8482491049
1100462044,1823018.1599717052
1100663382,1220658.0312973883
1098262856,590812.2471889614
1092260690,593517.8334714717
1093280488,1346877.1891428991
1083456760,503359.9743231119
1099374962,1585086.334973827
1095321760,1460574.4803655078
1100947238,1309598.787461616
1096749960,1165891.9870604624
1101258832,878151.6221695609
1094507318,1041944.0017518788
1100820526,1897531.0698695134
1093937184,821157.4833345655
1086673126,2066332.6121761317
1101088459,596210.937626526
1091586132,590788.3318603053
1090616860,1151292.7039533255
1088770732,550995.1312195453
1091152198,579270.7952603856
1099479874,1306029.6144700467
1080935880,1244110.80936667
1101264685,498195.0007669958
1082833946,588070.0421394178
1100897520,1271190.3051300792
1095753942,589153.1734752748
1101011311,1912221.4004079332
1091335124,790667.7026482447
1095068532,594299.906782027
1095146534,1245437.6259251025
1100122970,579188.5457381794
1100566746,570973.7532618842
1089918578,707551.4353061488
1095622108,662917.6282616524
1082183074,567859.2435841629
1100530274,1234245.362748005
1096930530,1867871.4470211116
1100421712,625454.5956383009
1092819530,1308152.413977729
1094845762,1081306.2158222208
1096260888,893635.1425465576
1090405302,484834.4773376727
1099366846,582246.2820987995
1100677092,575164.5060314728
1096535888,710282.9250544889
1098900648,1251407.8432913986
1096185066,607082.4455390457
1097552952,456961.0527352623
1101063706,1724614.5851248126
1101146451,930943.0886417675
1091124082,532080.2369770218
1096448254,456572.77388622344
1100169488,2505947.6070894212
1101311579,3636512.314113509
1101311151,1200274.506747753
1101257670,710046.1906287381
1101302326,583007.8029616054
1093766726,1308753.7990159895
1101245331,2150689.6253425633
1101322177,1548155.4205649751
1101317875,2889948.849193172
1101316362,1862477.144615261
1097352004,1376271.6515501896
1101136491,1278396.058916077
1101315991,960054.1374017437
1101293949,2079660.335645218
1101307498,883235.0309531748
1101229823,1125608.7583767958
1101249646,1504241.6108502843
1101256151,1732091.2416875407
1101152178,1451893.649457216
1101263475,1038737.4307888274
1100564026,1567721.9218688312
1101153274,1333537.5804801062
1101302465,1466882.6580867716
1100085212,892737.6852179697
1101306555,1995066.6655150715
1101269025,1258907.6803675715
1101149594,1239947.8005059247
1097891802,895228.1506811659
1101300183,700408.9211767596
1099590664,1892492.3775327567
1074279489,1484402.5750771612
1100107832,682508.2956868669
1100310714,550469.8960436353
1093334154,1380809.1348683117
1100930174,1736293.5964938477
1100633598,897781.1175266261
1099613534,1155860.5739409975
1095064634,836925.8059929855
1096964370,1520444.4073416307
1101282076,2891889.897929213
1072218458,728639.2222592155
1100906928,2579757.397791084
1099903856,1843883.346370746
1098318600,174764.43519679867
1101287229,557458.4257743531
1082517174,2076057.320643027
1101169928,848741.2794965116
1093753038,1235213.6274347808
1101198406,1183288.427033565
1101266785,1536680.921426943
1098735896,486064.70655547705
1100154904,692933.1388896132
1083296558,601324.1770486354
1089510430,1786265.1444284946
1101306476,1062644.6205004512
1090792144,200674.77922618116
1100667352,822575.0153290584
1075058925,1155310.18461862
1099852958,456771.4212328065
1100052430,964834.4528827303
1098222566,2508747.438840267
1099678406,865985.3609708002
1095320718,1291992.5154854595
1094175388,1555376.6553067502
1101044354,559284.7117401055
1100762896,1703702.0062676051
1065865368,905435.0338645955
1098504624,691966.3955985092
1098160564,1849456.446477606
1100399882,1602502.7433004063
1100739504,1837056.6213177738
1097096392,1746237.1073739992
1093338516,1558812.2759420346
1101239043,1318510.15594182
1100264814,1565090.5754057113
1085936664,752856.8120505891
1096766528,936608.6821554351
1101195454,828927.4198827533
1099983474,595540.932552761
1101174771,1785446.1902856797
1096072380,2493460.8101979005
1098462812,1078804.5548588464
1096163760,987073.2519918559
1084159143,1300825.3463408144
1101204470,842926.6802038127
1097006654,1085242.9086484113
1099152052,584925.9307905795
1100955682,384534.6602893028
1095956450,1544337.9391565965
1093484694,1472062.335951828
1100661778,1061015.8174932802
1061604456,951832.9146355873
1100841622,481066.2938476377
1091293188,481454.60439703165
1090977340,1872758.640947807
1100899438,2612326.2242587907
1101055336,1759804.9793134737
1098944458,539562.3496978777
1098808334,1506463.4623528684
1100313786,819581.1394033192
1095410560,615142.8273256479
1079626206,743396.3587615922
1094829292,637744.3904731104
1096019162,2462258.9694773937
1101059234,1282078.51351645
1100147696,353579.5340249467
1099883134,818158.2115495695
1100086630,554119.3384437107
1101284160,1774408.8965291763
1098057428,1477849.9276601996
1098588558,1492435.224307033
1101266835,1431491.27884104
1079807622,562185.7909379554
1097495980,713050.7296637426
1100454056,653939.5857501926
1081160398,613283.7377630455
1098231486,469333.2820675378
1099900436,966500.7360877045
1075507109,1589180.754664639
1101085236,581465.7903048219
1092469592,601025.803893451
1097086752,903862.9006366024
1099923670,984722.4158264466
1090438338,1935057.257559189
1101293731,604274.7457495081
1101167342,1653648.8175672556
1093044666,1110264.821348331
1097555968,1477907.278406094
1101269509,2115392.3727469957
1096308822,504931.63896812825
1098883478,608114.8130853069
1088587298,838719.229135586
1094790826,1691678.2501514861
1068249764,581887.3299176656
1101264738,991894.4222116248
1099363764,578802.3688321164
1099949948,613144.3663505263
1055642228,1108893.1052362348
1098130194,652130.4842486694
1090965360,874997.5180231504
1098366088,514049.3250900797
1100726300,1674561.7949389745
1094748206,2131160.884803922
1096747026,1459479.289365136
1097425978,1901999.1427616095
1095609058,1487645.2193132786
1084190355,1518094.4322854097
1100187588,476742.8300744881
1092368056,965749.9387516142
1097052964,822413.1020063191
1101279531,577105.293764218
1101281176,605169.1905769212
1101282980,461220.67869337933
1101182789,957358.5085982261
1101029692,1240337.5371065629
1099059820,510409.30482810707
1098669874,1793012.3320103476
1094269270,1758066.6062132074
1097753772,564405.0544106262
1095164948,544205.6738544693
1101164483,1555125.1905731827
1078229191,991636.7467666869
1101149395,458005.429399594
1100315848,616679.5383181265
1096507154,583796.2467489401
1097373402,524544.8348908793
1095172212,607796.5048883491
1099389114,596690.2701613761
1100246902,518024.50350587536
1100887980,1460906.490754359
1101253950,524746.7841003571
1101089324,528915.5969250626
1085612602,483660.4501805416
1099171486,621283.7416702355
1096284460,718637.2926809503
1099886818,2166581.238422156
1100615920,1620353.0862271474
1095821514,2110065.087241605
1095115684,612518.7882885525
1101074674,599977.3865651202
1100560438,539179.2146018125
1079404606,474334.3768884726
1098865330,847767.7971658318
1100126816,1258867.022650911
1098763170,698177.6120266386
1093879060,598037.085123157
1085519192,1485823.3498082445
1091703504,743354.9586847882
1101215061,459467.42997804686
1072669146,476453.9404426425
1096402936,806058.5537504025
1092290892,5144768.063378645
1100454730,1409456.7465539856
1100610736,5703309.061048277
1100673016,981994.7130956773
1100607776,1363232.0428683262
1101220710,3329777.5946279145
1101197016,1187564.9156697507
1100681434,1614733.7656318098
1101148995,1652174.5681742541
1100323890,1266619.7940418893
1101314035,2353890.7627207595
1101287063,4474907.928810213
1101156376,6166928.707931468
1100913518,3741372.1746756653
1098002768,5391612.993145309
1101319148,4342069.9559111465
1101315424,4152329.0699841618
1100943572,854040.9582835491
1100474614,2486233.0823562606
1101315425,2678684.46235325
1101308166,4825170.056995281
1101314509,1339819.0744026208
1100889430,465575.1003438677
1101318228,4502757.026294053
1101220550,2626098.0479784487
1101241297,3050550.3949375344
1101240740,2448522.280605007
1101152175,698334.1193962166
1101319238,1272167.2158350812
1100556714,6973273.849180347
1101312821,1429680.006335558
1101318058,2451888.900424215
1099344868,4570587.94003426
1101098618,4422925.442767054
1100862256,779082.7686512527
1101312265,936540.8548410769
1101090316,2192262.194279632
1100057738,3485607.557944567
1101309650,3888867.560501256
1100879330,1355553.479631727
1101317822,1426945.388324306
1101318053,4248033.467418812
1101301362,885165.0987156742
1098768418,1165690.3819844846
1101289938,1783540.1178130575
1100930576,622789.33003547
1101072451,949861.7676384125
1101318362,1948017.9434369958
1100909206,899258.0694562382
1100562432,1888114.630409962
1101319310,1185698.248081779
1100594104,779369.2677538818
1101314263,3929924.9031432196
1101314039,1472649.975278349
1101302120,4616644.328119373
1101237036,895575.6343326245
1101319278,1401027.9846997706
1101313927,1933306.1915935776
1101318539,4074787.214944629
1101303651,5886261.579137953
1101243133,3252120.132884378
1101318054,3010610.363019025
1096713586,4744540.811235916
1100380246,1862310.6423697167
1101318314,1414778.654240132
1100586994,1121532.1104861256
1101318051,3637345.898896458
1101318060,3407991.8721361966
1101305792,3374477.176819882
1101318363,1910148.3939406776
1100842394,1988537.2836476953
1101300610,2848960.0641658893
1101318049,2891011.13614093
1101309053,3174839.9366076984
1101311239,3656857.42876332
1101318045,2505838.365694673
1099815084,588108.2483912219
1101318361,2832710.6158079933
1101319291,994092.5787919983
1101318056,3002148.8423132314
1101182049,2955811.213153878
1101314259,3431582.5847911923
1100861966,5800351.317613929
1101218903,4036130.8794591706
1100703908,561369.4277267462
1101314670,974432.9201020823
1101319133,819101.0196904498
1101316723,1242900.5029997092
1101319391,4627231.844716489
1101310637,2602399.4305995903
1101086527,3373142.5012767836
1101310021,1798425.6917509662
1101310636,2730747.2666700906
1101309651,3970443.1343651246
1101243848,6203703.618792011
1101311291,619163.6232754824
1101314265,2143924.506598618
1101314252,3014851.781580215
1101297116,1613127.6479338752
1100710858,3865756.5167217785
1101303649,4177875.706899032
1101111170,3027654.8557331027
1101114272,6163889.442332634
1100923324,3443288.938692997
1100862220,1561697.699591437
1101151413,4531719.809557845
1101306586,4729193.962233349
1101304592,2702794.374208589
1101319240,419311.89742363215
1101140740,1015110.9544910308
1101307177,1703354.7006751066
1101319374,637187.7695632696
1099768660,3577965.1018793774
1101245360,1590145.8177825455
1101099827,3142988.042644464
1101288986,195534.493970495
1101306983,523366.9960091056
1101153529,3554959.712671956
1101318562,3823051.3370771133
1101298562,1688550.7989589262
1101209189,4818247.562952838
1101319358,340298.16705925134
1101318757,1247500.1596897698
1101307176,4502302.957893932
1100369106,498065.1982844843
1101319346,1730601.1891753785
1100793830,4912931.503726567
1101317747,7199987.416003419
1101300246,3340757.531979685
1101318523,2126693.73099285
1101168450,4376395.634726228
1101307175,3099372.3227482247
1100992116,2975381.652499965
1101319059,1573038.2061738889
1101305257,2179304.893600654
1101250421,814963.3533725875
1101295390,5523898.225209972
1101257912,936007.3989692131
1101300234,4529467.859730724
1100940916,5165336.647831342
1100710814,1741911.9632286986
1101259651,6390404.654721108
1101298542,3817565.693017623
1101087796,245953.26435725647
1101210392,4779809.0504758805
1101318895,1303489.2810330081
1101296227,1513834.026888114
1101318242,1747493.8566919593
1101272381,3624695.6173723796
1101291748,5216359.140418384
1093675024,1176429.3686389425
1100794166,4268691.767766867
1100887552,920734.0189902253
1101318971,1307067.3241793974
1101317786,2799532.6050112997
1101092638,1202413.7832917091
1100612722,3127180.5847823373
1101300245,566957.5475121258
1101282088,3653822.938033724
1100856928,2663132.389974462
1101213334,444998.01766150445
1101249159,1504828.1651048788
1101318211,4270470.855136927
1100797606,2743505.2895234795
1101204909,7301301.075616434
1101111259,1340026.853079835
1100060930,4877843.00647197
1101187372,1136318.6753200565
1101256924,1121571.6815415903
1101318591,333969.37522117904
1101293409,1389741.910284186
1101291587,2845086.1698241313
1100104660,1914588.1671978002
1101290047,1255916.5074350704
1100621742,4072202.9501704792
1101290581,1224291.6364077234
1101295388,992535.9396974302
1101292721,2261975.8820131347
1100643350,317668.7001675675
1101285541,2117586.1225887346
1100443086,5624943.99502592
1101192446,1103258.666973153
1101178122,536775.0694311289
1101241126,5728283.591747435
1101247966,4232766.388611302
1101277276,3914267.271035954
1101210391,6681493.060706954
1101202297,4347225.480700635
1101317987,494577.6554671007
1101293710,2506974.326349263
1101210389,2606256.8554391004
1101221286,4324681.373915313
1101264260,1902062.4523245238
1101214746,3429481.9748652396
1101112030,2761065.1749837915
1101317278,165978.49770266333
1101291750,3243756.432999734
1101076446,1793926.72736331
1101317963,5905576.362573105
1101241063,6501035.035456544
1100759332,2203787.5909223114
1101316873,1442371.139954657
1101210016,1203512.3781922453
1101291862,649933.7589043663
1101254669,3499532.7776016877
1101268832,3812537.0647917376
1101245208,5355315.032021732
1101084635,3455582.5223340592
1101286499,1987230.9893564407
1101312250,2964564.938667106
1100868566,7422400.943401149
1101286808,1302829.1013865299
1100640864,1272638.9120349993
1100568178,1059668.4618818797
1101230822,2160478.6570769693
1101316795,3018100.587071318
1101266236,2406559.80185032
1101247965,4041766.4682473103
1101286807,1668765.5829619435
1101149013,2348968.0089203995
1101317089,1744381.3396895304
1101245209,4983953.0322909765
1101050912,2029135.4244354067
1101282535,1097430.8985116677
1100846168,1683724.4946233893
1101316112,206969.98308905205
1099404878,5787761.806708023
1100683788,1037952.8056097563
1101275836,2120600.6028976967
1101247967,4292921.033926157
1101241249,5378670.221241965
1101282477,5228872.591249096
1101195785,654657.1534780903
1101315564,2967125.3103134
1101285066,521438.7784874778
1097367260,5255803.679368266
1101085572,207821.74243312527
1101206057,1010942.1116727713
1101246576,1265763.4613021205
1101226468,820196.1950536931
1101316808,1471251.2855284677
1101131151,2283405.6619482017
1098077334,2147104.250865397
1101316600,2701650.8332397165
1100567878,3455164.6729388824
1101316951,1156051.0223247155
1100269434,1290533.2849889025
1101281592,934776.3808213364
1101248786,2049272.6982521496
1101230760,592916.0715884711
1101278554,2198451.8729156703
1100115190,2081122.6935239232
1097315264,697762.4610272866
1101316351,426202.32601663907
1101313955,1284814.6088115335
1100462912,984894.0822257882
1101278962,511762.127893262
1101250207,1409331.5441391726
1099105217,3086344.1303264843
1100536998,1098614.7032379927
1101223734,1360226.3392148623
1101212748,2899365.419388906
1101314409,5547185.078399207
1097317888,984784.6476639999
1101276554,1619909.0225416885
1101286461,2163977.6216749707
1101085529,5978201.174539911
1101315264,1026394.0617222544
1100419538,870525.5118161711
1101265408,7231588.903770419
1101179092,1992349.358054173
1100640708,1255360.8579719644
1101224606,2169811.681870735
1101117695,2026118.9769271496
1097303688,1073591.6137850308
1101276398,5950923.91981011
1100421210,2251385.220544264
1097838856,358234.1962460912
1101313356,2785288.2260023677
1100001866,1104695.83969237
1098130074,2541879.7243362344
1101279282,5941985.4518501405
1101050444,4949114.749891956
1097330522,532455.2963349539
1101312888,1379233.302128952
1101165244,4668992.908681721
1097319222,1229384.5874101806
1100985786,3151708.427348165
1101283533,6041761.469091901
1100640962,695482.589817789
1099523316,4154205.944144618
1101282480,2808497.2859663167
1101246557,7117528.282568461
1101256778,2351430.3019340294
1100559748,2834997.4973525004
1100552952,2838535.15718073
1100199106,3087032.300370469
1101071703,4515053.912015061
1100256514,2429829.663522728
1101286501,2877146.822188379
1091544918,1110744.6885435404
1101106433,4456564.291482634
1100985816,2324693.9939602725
1098553738,5525577.463154936
1097328894,876126.5725570078
1101241041,3202875.7491556713
1101312947,1670188.342936177
1100935910,5816664.2544906465
1101197632,2661221.0014263364
1101230807,392842.8960190111
1101272405,4941492.343377905
